license_id,code,name,is_banned
500,JX7CHTKHJJ,MacBook-Pro,false
500,CYADHF43DE,MacBook,false
512,68PKNXBD6K,MacBook-Air,false
512,CM4RERYNBR,MacBook-Air,true
513,3CH4Y3D6X7,MacBook,true
515,RWB847W4N3,MacBook,false
516,JAA3E43FWJ,MacBook-1,false
516,BM7JCP8MYA,MacBook-2,false
517,XWACKMTAEJ,MacBook-1,false
517,HDW83P4WYH,MacBook-2,false
518,AR87FXWK4M,MacBook-1,false
518,YJWXW4PNRB,MacBook-2,false
521,8JXRYP6KAY,MacBook-1,false
521,FJAE6M3HT3,MacBook-2,false
522,64MDWW74MA,MacBook-1,false
522,4CWYTPEKK3,MacBook-2,false
523,R3NYXPE883,MacBook-1,false
523,RXF8MPKYRH,MacBook-2,false
